1043771.0,0,total,1
1043771.0,0,sequence,"[1, 4, 1, 4, 1]"
985987.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985987.0,0,total,2
985987.0,0,sequence,"[1, 2, 3, 0, 1]"
987010.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987010.0,0,total,2
987010.0,0,sequence,"[1, 2, 4, 2, 1]"
2861026.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2861026.0,0,total,1
2861026.0,0,sequence,"[3, 3, 1, 4, 5]"
33667.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
33667.0,0,total,1
33667.0,0,sequence,"[0, 1, 4, 1, 1]"
1876895.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876895.0,0,total,2
1876895.0,0,sequence,"[2, 1, 0, 2, 0]"
3727813.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3727813.0,0,total,1
3727813.0,0,sequence,"[4, 1, 4, 3, 1]"
3758534.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3758534.0,0,total,1
3758534.0,0,sequence,"[4, 2, 5, 2, 1]"
4680135.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4680135.0,0,total,1
4680135.0,0,sequence,"[5, 2, 3, 2, 3]"
91329.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
91329.0,0,total,1
91329.0,0,sequence,"[0, 3, 2, 1, 3]"
1016834.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1016834.0,0,total,1
1016834.0,0,sequence,"[1, 3, 4, 3, 3]"
3786373.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3786373.0,0,total,2
3786373.0,0,sequence,"[4, 3, 3, 1, 2]"
4738725.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4738725.0,0,total,1
4738725.0,0,sequence,"[5, 4, 2, 1, 3]"
33636.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
33636.0,0,total,1
33636.0,0,sequence,"[0, 1, 4, 0, 1]"
1907652.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907652.0,0,total,1
1907652.0,0,sequence,"[2, 2, 1, 2, 5]"
60574.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60574.0,0,total,2
60574.0,0,sequence,"[0, 2, 1, 1, 0]"
1876896.0,0,probabilities,"[Decimal('0'), Decimal('0.08333'), Decimal('0.08333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876896.0,0,total,6
1876896.0,0,sequence,"[2, 1, 0, 2, 1]"
30846.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30846.0,0,total,2
30846.0,0,sequence,"[0, 1, 1, 3, 1]"
3695081.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3695081.0,0,total,1
3695081.0,0,sequence,"[4, 0, 1, 1, 5]"
957218.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957218.0,0,total,1
957218.0,0,sequence,"[1, 1, 4, 2, 0]"
30909.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30909.0,0,total,2
30909.0,0,sequence,"[0, 1, 1, 5, 2]"
1937442.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937442.0,0,total,1
1937442.0,0,sequence,"[2, 3, 1, 2, 4]"
2893634.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2893634.0,0,total,1
2893634.0,0,sequence,"[3, 4, 4, 2, 1]"
3727785.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3727785.0,0,total,1
3727785.0,0,sequence,"[4, 1, 4, 2, 4]"
119289.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
119289.0,0,total,1
119289.0,0,sequence,"[0, 4, 0, 4, 1]"
987012.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987012.0,0,total,1
987012.0,0,sequence,"[1, 2, 4, 2, 3]"
983135.0,0,probabilities,"[Decimal('0.04081'), Decimal('0.04081'), Decimal('0.04081'), Decimal('0'), Decimal('0.02041'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983135.0,0,total,7
983135.0,0,sequence,"[1, 2, 0, 1, 1]"
924545.0,0,probabilities,"[Decimal('0.02479'), Decimal('0.04959'), Decimal('0.01653'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924545.0,0,total,11
924545.0,0,sequence,"[1, 0, 1, 2, 1]"
1876897.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876897.0,0,total,4
1876897.0,0,sequence,"[2, 1, 0, 2, 2]"
5601794.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5601794.0,0,total,1
5601794.0,0,sequence,"[6, 2, 1, 4, 1]"
4710915.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4710915.0,0,total,1
4710915.0,0,sequence,"[5, 3, 4, 3, 0]"
3725828.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725828.0,0,total,1
3725828.0,0,sequence,"[4, 1, 2, 1, 0]"
3725829.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725829.0,0,total,1
3725829.0,0,sequence,"[4, 1, 2, 1, 1]"
2804230.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2804230.0,0,total,1
2804230.0,0,sequence,"[3, 1, 4, 1, 1]"
2833153.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833153.0,0,total,1
2833153.0,0,sequence,"[3, 2, 3, 4, 1]"
60575.0,0,probabilities,"[Decimal('0.01653'), Decimal('0.04959'), Decimal('0.02479'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60575.0,0,total,11
60575.0,0,sequence,"[0, 2, 1, 1, 1]"
1878786.0,0,probabilities,"[Decimal('0.0625'), Decimal('0'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878786.0,0,total,8
1878786.0,0,sequence,"[2, 1, 2, 1, 0]"
1013950.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013950.0,0,total,1
1013950.0,0,sequence,"[1, 3, 1, 3, 2]"
1847043.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847043.0,0,total,1
1847043.0,0,sequence,"[2, 0, 0, 0, 1]"
31714.0,0,probabilities,"[Decimal('0'), Decimal('0.125'), Decimal('0.125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
31714.0,0,total,4
31714.0,0,sequence,"[0, 1, 2, 0, 1]"
955302.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955302.0,0,total,1
955302.0,0,sequence,"[1, 1, 2, 2, 6]"
1848068.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848068.0,0,total,1
1848068.0,0,sequence,"[2, 0, 1, 2, 3]"
923523.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923523.0,0,total,2
923523.0,0,sequence,"[1, 0, 0, 0, 2]"
1907586.0,0,probabilities,"[Decimal('0'), Decimal('0.16'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907586.0,0,total,5
1907586.0,0,sequence,"[2, 2, 1, 0, 1]"
2832133.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832133.0,0,total,1
2832133.0,0,sequence,"[3, 2, 2, 2, 4]"
1908609.0,0,probabilities,"[Decimal('0.01234'), Decimal('0.04938'), Decimal('0.03703'), Decimal('0'), Decimal('0.01234'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908609.0,0,total,9
1908609.0,0,sequence,"[2, 2, 2, 2, 1]"
4649505.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4649505.0,0,total,1
4649505.0,0,sequence,"[5, 1, 2, 6, 1]"
1909632.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1909632.0,0,total,1
1909632.0,0,sequence,"[2, 2, 3, 4, 1]"
1967230.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967230.0,0,total,1
1967230.0,0,sequence,"[2, 4, 1, 2, 1]"
3756580.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3756580.0,0,total,1
3756580.0,0,sequence,"[4, 2, 3, 1, 0]"
3725861.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725861.0,0,total,1
3725861.0,0,sequence,"[4, 1, 2, 2, 2]"
2834982.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834982.0,0,total,1
2834982.0,0,sequence,"[3, 2, 5, 1, 1]"
3725863.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725863.0,0,total,2
3725863.0,0,sequence,"[4, 1, 2, 2, 4]"
2804264.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2804264.0,0,total,1
2804264.0,0,sequence,"[3, 1, 4, 2, 4]"
1015839.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1015839.0,0,total,1
1015839.0,0,sequence,"[1, 3, 3, 2, 0]"
60576.0,0,probabilities,"[Decimal('0'), Decimal('0.08'), Decimal('0.12'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60576.0,0,total,5
60576.0,0,sequence,"[0, 2, 1, 1, 2]"
1013951.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013951.0,0,total,1
1013951.0,0,sequence,"[1, 3, 1, 3, 3]"
984157.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
984157.0,0,total,3
984157.0,0,sequence,"[1, 2, 1, 3, 0]"
1967326.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967326.0,0,total,1
1967326.0,0,sequence,"[2, 4, 1, 5, 4]"
3755620.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3755620.0,0,total,1
3755620.0,0,sequence,"[4, 2, 2, 1, 1]"
987074.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987074.0,0,total,1
987074.0,0,sequence,"[1, 2, 4, 4, 3]"
983134.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
983134.0,0,total,2
983134.0,0,sequence,"[1, 2, 0, 1, 0]"
1014879.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1014879.0,0,total,3
1014879.0,0,sequence,"[1, 3, 2, 2, 1]"
1907587.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907587.0,0,total,2
1907587.0,0,sequence,"[2, 2, 1, 0, 2]"
956258.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956258.0,0,total,4
956258.0,0,sequence,"[1, 1, 3, 2, 1]"
1877922.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877922.0,0,total,1
1877922.0,0,sequence,"[2, 1, 1, 4, 4]"
61536.0,0,probabilities,"[Decimal('0.01234'), Decimal('0.04938'), Decimal('0.04938'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61536.0,0,total,9
61536.0,0,sequence,"[0, 2, 2, 1, 1]"
3695170.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3695170.0,0,total,1
3695170.0,0,sequence,"[4, 0, 1, 4, 1]"
4678211.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4678211.0,0,total,2
4678211.0,0,sequence,"[5, 2, 1, 2, 1]"
3756612.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3756612.0,0,total,1
3756612.0,0,sequence,"[4, 2, 3, 2, 1]"
1938370.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1938370.0,0,total,2
1938370.0,0,sequence,"[2, 3, 2, 1, 2]"
1913414.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1913414.0,0,total,1
1913414.0,0,sequence,"[2, 2, 7, 2, 1]"
2029665.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2029665.0,0,total,2
2029665.0,0,sequence,"[2, 6, 4, 1, 2]"
955391.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955391.0,0,total,1
955391.0,0,sequence,"[1, 1, 2, 5, 2]"
60577.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60577.0,0,total,1
60577.0,0,sequence,"[0, 2, 1, 1, 3]"
1012929.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1012929.0,0,total,1
1012929.0,0,sequence,"[1, 3, 0, 1, 4]"
1076351.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1076351.0,0,total,1
1076351.0,0,sequence,"[1, 5, 4, 1, 0]"
1967202.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967202.0,0,total,2
1967202.0,0,sequence,"[2, 4, 1, 1, 4]"
4707973.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4707973.0,0,total,1
4707973.0,0,sequence,"[5, 3, 1, 1, 3]"
2803300.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803300.0,0,total,1
2803300.0,0,sequence,"[3, 1, 3, 2, 1]"
1907588.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907588.0,0,total,2
1907588.0,0,sequence,"[2, 2, 1, 0, 3]"
956259.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956259.0,0,total,1
956259.0,0,sequence,"[1, 1, 3, 2, 2]"
2860963.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860963.0,0,total,2
2860963.0,0,sequence,"[3, 3, 1, 2, 4]"
3725922.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725922.0,0,total,1
3725922.0,0,sequence,"[4, 1, 2, 4, 1]"
3723875.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3723875.0,0,total,1
3723875.0,0,sequence,"[4, 1, 0, 0, 0]"
2771556.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771556.0,0,total,2
2771556.0,0,sequence,"[3, 0, 1, 1, 1]"
2771557.0,0,probabilities,"[Decimal('0'), Decimal('0.0625'), Decimal('0.125'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2771557.0,0,total,4
2771557.0,0,sequence,"[3, 0, 1, 1, 2]"
3787367.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3787367.0,0,total,1
3787367.0,0,sequence,"[4, 3, 4, 2, 4]"
3787368.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3787368.0,0,total,1
3787368.0,0,sequence,"[4, 3, 4, 2, 5]"
1996993.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1996993.0,0,total,1
1996993.0,0,sequence,"[2, 5, 1, 1, 4]"
4.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4.0,0,total,1
4.0,0,sequence,"[0, 0, 0, 0, 4]"
1908612.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908612.0,0,total,3
1908612.0,0,sequence,"[2, 2, 2, 2, 4]"
924608.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924608.0,0,total,1
924608.0,0,sequence,"[1, 0, 1, 4, 2]"
2892675.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2892675.0,0,total,1
2892675.0,0,sequence,"[3, 4, 3, 2, 3]"
3845027.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3845027.0,0,total,1
3845027.0,0,sequence,"[4, 5, 2, 2, 4]"
1876833.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876833.0,0,total,3
1876833.0,0,sequence,"[2, 1, 0, 0, 0]"
1999937.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1999937.0,0,total,1
1999937.0,0,sequence,"[2, 5, 4, 3, 3]"
5661314.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
5661314.0,0,total,2
5661314.0,0,sequence,"[6, 4, 1, 2, 1]"
3723907.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3723907.0,0,total,1
3723907.0,0,sequence,"[4, 1, 0, 1, 1]"
2804356.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2804356.0,0,total,1
2804356.0,0,sequence,"[3, 1, 4, 5, 3]"
